,model_a,model_b,winner
8904,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
8905,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
8906,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
8907,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8908,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
8909,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
8910,gpt-4-turbo,gpt-35-turbo,model_a
8911,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8912,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
8913,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8914,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
8915,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
8916,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8917,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
8918,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
8919,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
8920,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
8921,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
8922,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8923,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
8924,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
8925,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
8926,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
8927,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8928,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8929,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8930,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
8931,huggyllama/llama-13b,huggyllama/llama-7b,model_b
8932,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
8933,gpt-4-turbo,huggyllama/llama-13b,model_a
8934,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
8935,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_a
8936,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8937,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
8938,huggyllama/llama-13b,huggyllama/llama-30b,model_b
8939,huggyllama/llama-13b,huggyllama/llama-30b,model_b
8940,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8941,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
8942,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8943,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8944,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
8945,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
8946,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8947,chavinlo/alpaca-native,gpt-35-turbo,model_b
8948,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
8949,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
8950,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
8951,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
8952,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8953,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
8954,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
8955,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8956,huggyllama/llama-13b,huggyllama/llama-30b,model_a
8957,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
8958,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
8959,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8960,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
8961,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
8962,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8963,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
8964,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8965,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,tie
8966,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
8967,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
8968,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
8969,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
8970,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
8971,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
8972,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
8973,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
8974,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
8975,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,tie
8976,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
8977,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
8978,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8979,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
8980,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
8981,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8982,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
8983,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8984,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
8985,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
8986,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
8987,huggyllama/llama-65b,gpt-4-turbo,model_b
8988,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
8989,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
8990,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
8991,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
8992,chavinlo/alpaca-native,gpt-35-turbo,model_b
8993,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
8994,huggyllama/llama-13b,huggyllama/llama-7b,model_b
8995,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8996,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8997,gpt-4-turbo,gpt-35-turbo,model_a
8998,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
8999,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
9000,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
9001,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
9002,gpt-4-turbo,chavinlo/alpaca-native,model_a
9003,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
9004,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
9005,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9006,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
9007,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
9008,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
9009,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
9010,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
9011,huggyllama/llama-13b,huggyllama/llama-30b,model_b
9012,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
9013,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,
9014,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
9015,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
9016,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_b
9017,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
9018,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9019,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9020,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
9021,huggyllama/llama-13b,gpt-35-turbo,model_b
9022,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
9023,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
9024,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
9025,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
9026,gpt-35-turbo,chavinlo/alpaca-native,model_a
9027,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
9028,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
9029,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
9030,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
9031,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
9032,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
9033,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_b
9034,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
9035,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
9036,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
9037,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
9038,gpt-35-turbo,huggyllama/llama-7b,model_a
9039,chavinlo/alpaca-native,gpt-35-turbo,tie
9040,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
9041,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
9042,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9043,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
9044,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9045,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
9046,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie
9047,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9048,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
9049,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
9050,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
9051,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9052,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
9053,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
9054,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
9055,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
9056,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
9057,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
9058,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
9059,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9060,huggyllama/llama-65b,huggyllama/llama-7b,model_a
9061,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
9062,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_a
9063,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
9064,huggyllama/llama-30b,gpt-35-turbo,model_b
9065,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9066,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
9067,chavinlo/alpaca-native,gpt-35-turbo,model_a
9068,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9069,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
9070,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
9071,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
9072,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
9073,huggyllama/llama-7b,gpt-35-turbo,model_b
9074,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
9075,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
9076,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
9077,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_b
9078,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
9079,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_a
9080,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
9081,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
9082,gpt-35-turbo,huggyllama/llama-30b,model_a
9083,gpt-4-turbo,gpt-35-turbo,model_a
9084,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
9085,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
9086,chavinlo/alpaca-native,gpt-4-turbo,model_b
9087,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9088,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
9089,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9090,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
9091,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,
9092,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
9093,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
9094,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
9095,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
9096,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
9097,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
9098,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
9099,huggyllama/llama-7b,huggyllama/llama-65b,model_b
9100,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
9101,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
9102,huggyllama/llama-7b,huggyllama/llama-13b,model_a
9103,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
9104,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
9105,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
9106,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
9107,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
9108,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
9109,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
9110,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
9111,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
9112,gpt-35-turbo,huggyllama/llama-13b,model_a
9113,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
9114,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
9115,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
9116,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
9117,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
9118,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
9119,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
9120,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
9121,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
9122,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
9123,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
9124,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9125,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
9126,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
9127,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
9128,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
9129,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
9130,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
9131,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
9132,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
9133,huggyllama/llama-30b,huggyllama/llama-7b,model_b
9134,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
9135,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
9136,huggyllama/llama-7b,huggyllama/llama-30b,model_b
9137,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
9138,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9139,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
9140,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
9141,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
9142,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
9143,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
9144,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
9145,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
9146,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
9147,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
9148,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
9149,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
9150,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
9151,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
9152,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
9153,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
9154,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
9155,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9156,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,tie
9157,gpt-4-turbo,chavinlo/alpaca-native,model_a
9158,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
9159,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9160,gpt-4-turbo,huggyllama/llama-65b,model_a
9161,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
9162,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
9163,huggyllama/llama-7b,huggyllama/llama-13b,
9164,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
9165,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
9166,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
9167,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
9168,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
9169,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
9170,gpt-35-turbo,chavinlo/alpaca-native,model_a
9171,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9172,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
9173,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9174,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
9175,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
9176,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
9177,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9178,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
9179,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
9180,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
9181,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
9182,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
9183,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
9184,huggyllama/llama-30b,gpt-4-turbo,model_b
9185,huggyllama/llama-65b,chavinlo/alpaca-native,
9186,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
9187,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
9188,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
9189,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
9190,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
9191,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
9192,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
9193,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
9194,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
9195,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
9196,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
9197,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
9198,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
9199,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
9200,gpt-4-turbo,huggyllama/llama-7b,model_a
9201,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
9202,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
9203,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
9204,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
9205,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
9206,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
9207,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
9208,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
9209,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
9210,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
9211,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
9212,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,tie
9213,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
9214,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
9215,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_a
9216,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
9217,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
9218,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
9219,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
9220,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
9221,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9222,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
9223,huggyllama/llama-65b,huggyllama/llama-30b,model_a
9224,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
9225,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
9226,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
9227,gpt-4-turbo,chavinlo/alpaca-native,model_a
9228,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9229,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
9230,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9231,chavinlo/alpaca-13b,gpt-35-turbo,model_b
9232,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
9233,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
9234,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,tie(all bad)
9235,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
9236,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
9237,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
9238,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9239,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
9240,huggyllama/llama-30b,huggyllama/llama-13b,model_b
9241,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
9242,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
9243,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
9244,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
9245,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
9246,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
9247,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
9248,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
9249,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
9250,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
9251,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
9252,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
9253,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
9254,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
9255,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
9256,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
9257,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
9258,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
9259,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
9260,gpt-35-turbo,chavinlo/alpaca-13b,model_a
9261,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
9262,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
9263,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
9264,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
9265,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
