,model_a,model_b,winner
2483,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2484,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2485,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2486,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2487,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2488,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
2489,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2490,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
2491,huggyllama/llama-13b,huggyllama/llama-65b,model_b
2492,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2493,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2494,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2495,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2496,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2497,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
2498,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2499,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
2500,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
2501,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2502,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2503,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2504,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2505,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2506,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2507,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2508,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2509,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2510,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2511,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2512,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2513,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2514,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
