,question,model_a,model_b
13073,Why do a lot of people think that Vietnam isn't in East Asian cultural sphere?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13074,"Why was India invested so early in space technology when at that time, India should have invested it in its infrastructure and the welfare of the people?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13075,How did Jules Bianchi's athletic career influence the sports industry?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13076,"Why is it recommended to hire a lawyer to claim your lottery ticket for you, which doesn't seem like part of a lawyer's job description?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13077,can you please create a python script that outputs a derivative using The Average Rate of Change Formula A(x) = f(b)-f(a) /(b-a) when x is user input,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13078,What was your favorite scene in Avengers: Endgame and why?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13079,"I am an aikido teacher and student of Tomita Seiji who is living in Belgium. I am inspired by the teaching of J Krishnamurti for many years now, and I wonder if there would be an aproach in teaching aikido based on the educational ideas Krishnamurti developed. Can you suggested some posibilities in a concise way?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13080,How does Wendy's food & drink compare to other fast food chains?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13081,"Who's are some of the people that Novak Djokovic has played against in his career, and how did those matches go?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13082,How does the Philodendron compare to other top houseplants in terms of growth and maintenance?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13083,Are US soldiers allowed to have relationships with foreign women while they're stationed abroad?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13084,Can you tell me about a memorable role Pete Davidson has played in his acting career?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13085,How has Neeraj Chopra's career influenced other aspiring athletes?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13086,"Who's are some athletes, similar to Mike Tyson, who've made a big impact in their sports?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13087,Why should we read books ?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13088,Is there a good reason opera singers sing the way they do?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13089,Which economic system encourages entrepreneurship ?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13090,"Do you thinks, the dinosaurs in Jurassic World were realisticly portrayed?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13091,How has Cain Velasquez influenced the world of athletes?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13092,Can you tell me about some of the memorable roles Helen McCrory played in her career?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13093,What does the modern mafia do to make money?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13094,What are some signs you are in a healthy relationship?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13095,At what point should someone seek help for mental illness?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13096,What are some of the criticisms people have raised against Jair Bolsonaro's administration?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13097,Why does Darkseid always have his hands behind his back?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13098,What's the best drawing that feels natural?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13099,What was your best stock trade or investment?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13100,Do you think that groin shots should be allowed in martial arts ?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13101,"If Sweden is socialist, why does it rank higher on economic freedom than the U.S.?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13102,What are some common issues or complaints consumers have had with the iPhone 7 Plus?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13103,How did China manage to construct a quality infrastructure despite having a per capita GDP similar to third-world countries?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13104,Have you ever tried to fire someone and it backfired?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13105,What’s a historical fact that would shock most people to find out?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13106,"What are some of the dumbest things humanity has ever created that are still in active use, other than selfies?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13107,"Review the property description and tell us what is good and what is bad about it and list its key takeaways.

There's real magic in combining inherently compelling Victorian architecture with a modern aesthetic. Add in an extraordinary multi-level garden & the result is the undeniable elegance of 444 29th St. The front of the home is light-filled w/ a seamless connection between living, dining & kitchen. Newly updated kitchen w/ quartz counters & upgraded appliances. A lg dining rm has a bay of windows &, when paired w/ the adjacent living rm, provides an ideal space to entertain. 2 lg bdrms on this level are at the rear. Both w/ lg closets & walk out to the garden. Stylishly remodeled full bath on this level. 3rd bdrm/2nd full bath are located on the ground floor - perfect as a guest rm, home office, fitness area, etc. The enormous garden occupies an extra deep lot & is beautifully landscaped & terraced. Laundry/storage rm, 1-car garage pkg, Tesla solar panels. Prime, flat part of Noe Valley - short walk to all that Noe has to offer. Steps from the J-Church & convenient to shuttles/freeways.",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13108,What's the most interesting thing about Andrew Tate that people generally don't know?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13109,What do vegan dogs need?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13110,What is the best case of “You just picked a fight with the wrong person” that you've witnessed?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13111,"Can you name some of the main characters in ""The Watcher"" TV series?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13112,What is the evidence for biological evolution and what is the evidence supporting creationism?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13113,What is one thing you can't tolerate in a relationship?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13114,"What is meant by ""Sun dog""?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13115,What are some of the challenges and triumphs Tom Brady has faced in his athletic career?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13116,What are some of the most memorable scenes in the movie Captain Marvel?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13117,What are some of the key services offered by Wells Fargo?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13118,What is the least left-leaning fact-checking website?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13119,What are some controversies that Luis Suarez has been involved in during his athletic career?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13120,Can you name some of the most notable roles Ray Liotta has played?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13121,Can you share some success stories of Red Cross Canada's humanitarian aid efforts?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13122,How do UK football fans feel about Americans calling football soccer?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13123,Can you name some of the main characters in Daredevil?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13124,"If you were to recommend ""A Quiet Place"" to a friend, how would you describe it?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13125,Can you share some tips for baking the perfect banana bread?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13126,"can you generate a data model for a test automation tool considering organizations, users, projects, goals (under projects), tests (under goals) and executions (of test cases). Each execution has a date and a passed or failed status.",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13127,What are some of the most significant contributions Stephen Hawking made to our understanding of black holes and energy loss?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13128,How does Argo compare to other movies in the same genre?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13129,"What's the story behind the song ""Shape of You""?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13130,Why does Batman have a hard time when fighting Deathstroke?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13131,What are the biggest fears for a software developer?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13132,How does UTM tracking work in Google Analytics?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13133,What are some of the challenges that athletes like Shaun White face in their careers?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13134,How has Ke$ha's music evolved over the years in the entertainment industry?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13135,What should children learn in history ?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13136,What are some tips for beginners starting out in Metroid Dread?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13137,How does a government shutdown affect public services?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13138,"Did Typhoon Haiyan, it's events was predicted or it came as a surprise?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13139,What lessons can modern entrepreneurs learn from Steve Jobs' fast rise to success?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13140,What are some unique acting techniques that Saoirse Ronan uses to bring her characters to life?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13141,"Is the Nokia X, a game-changer in the consumer electronics, or it's just another phone?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13142,What are some of the challenges that athletes like Shaun White face in their careers?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13143,What's your favorite image from a Katy Perry music video?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13144,Who are some actors that have worked with Jason Momoa in his past films?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13145,Is it okay to drive long distance with a small oil leak?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13146,How does WandaVision differ from other TV shows you've watched?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13147,What is the most effective martial art for real world situations?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13148,Who was the founder of science fiction ?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13149,What are some of the major challenges faced by humanitarian aid organizations like Doctors Without Borders?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13150,"If you could change one thing about ""Crazy, Stupid, Love."", what would it be?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13151,Do you speak as well as you write?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13152,What is wrong with Indian Politics ?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13153,How does the preparation of Nasi Goreng differ from other Asian foods?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13154,Did anyone like Prince Philip?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13155,"Can you name some other feature films that are similar in theme to ""Paranormal Activity 4""?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13156,"If you could write an episode for Black Mirror, what would the plot be?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13157,What is the best drawing you've ever made?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13158,I want to learn more about becoming a CPA. How long does it take to become a CPA?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13159,How did Mac Miller's loss affect his close friends and family?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13160,"How does ""The Conjuring"" compare to other horror movies you've seen?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13161,"React properly to reviews from your customers. In your responses, you can highlight your business' policies and customer service.

Another repeat visit and no disappointment from us. Great place for breakfast or brunch - and you won't need to eat again for awhile. The restaurant is close to the Tenderloin so be aware of your surroundings.
We enjoyed the Succotash Omelet (at least my wife enjoyed it), the Pulled Pork Benedict and the Hangtown Fry. Portions are large and pricing is fair. I wish we could have managed a Beignet Flight!
Definitely a spot to seek out. It can be crowed at times so be patient. Well worth any wait.",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13162,Is the Sonnenrot Festival is one of the fastest rising searches in festivals?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13163,Where do you want to travel to and why?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13164,"How does ""Better Call Saul"" compare to other TV shows you've watched?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13165,write a 5 verse song in the style of Talking Heads based on the life of a teenager in the 1980s britain,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13166,"What's your favorite scene from the movie ""The Conjuring""?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13167,What's your favorite event to watch during the Olympics?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13168,What’s something from the 1940s that needs to make a comeback in the 2020s?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13169,Can you suggest some unique ingredients to add to a homemade cake recipe?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13170,"What's your favorite lyric from ""Satru 2"" by Denny Caknan and Happy Asmara, and why?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13171,How did infantry soldiers or Marines get used to being out in the sun in Afghanistan?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13172,How can I find the most popular items people are looking to buy online?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13173,"In your opinion, what sets SB19's song MAPA apart from other songs in the same genre?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13174,Can you tell me about some of the reactions from fans and fellow artists to the loss of XXXTentacion?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13175,Which is the most confusing Indian logic ?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13176,How did the American soldiers react to the concentration camps?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13177,What would be a terrible mission statement for Quora?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13178,"Is it possible to make a Baba ganoush without eggplants, or it's a must-have ingredient?",Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13179,How has Carmen Salinas influenced the world of acting?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13180,What are some of the main themes explored in the movie Frozen 2?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13181,What are the most depressing things about space exploration ?,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo
13182,"If you could ask Nick Jonas one question about his music career, what would it be?",gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13183,Can you tell me about the early life and upbringing of Melania Rea?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
13184,What's your favorite Lady Gaga song and why does it entertain you?,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1
