,model_a,model_b,winner
10980,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10981,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
10982,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10983,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10984,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10985,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
10986,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
10987,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie(all bad)
10988,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10989,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10990,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
10991,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
10992,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
10993,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
10994,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
10995,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
10996,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
10997,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
10998,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
10999,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
11000,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11001,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
11002,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
11003,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
11004,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
11005,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
11006,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
11007,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11008,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
11009,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11010,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
11011,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
11012,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11013,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
11014,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
11015,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
11016,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
11017,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11018,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
11019,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
11020,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
11021,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
11022,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11023,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11024,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
11025,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11026,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11027,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
11028,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
11029,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11030,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
11031,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
11032,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
11033,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
11034,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
11035,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11036,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11037,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11038,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
11039,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
11040,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11041,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
11042,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
11043,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
11044,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
11045,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
11046,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
11047,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
11048,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11049,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
11050,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
11051,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11052,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11053,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11054,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11055,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11056,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
11057,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
11058,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
11059,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
11060,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11061,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11062,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
11063,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
11064,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
11065,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
11066,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11067,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11068,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
11069,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
11070,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
11071,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
11072,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
11073,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
11074,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11075,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
11076,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
11077,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
11078,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11079,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
11080,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11081,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
11082,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11083,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
11084,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11085,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
11086,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
11087,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
11088,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
11089,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
11090,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
11091,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
11092,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11093,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11094,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
11095,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
11096,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
11097,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
11098,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
11099,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie(all bad)
11100,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
11101,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
11102,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
11103,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
11104,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
11105,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
11106,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
11107,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
11108,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
11109,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11110,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
11111,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
11112,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11113,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11114,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11115,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11116,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
11117,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11118,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11119,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11120,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11121,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
11122,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11123,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
11124,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11125,chavinlo/alpaca-13b,gpt-35-turbo,model_b
11126,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
11127,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11128,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
11129,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
11130,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie
11131,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
11132,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11133,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11134,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
11135,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11136,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
11137,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
11138,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
11139,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11140,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
11141,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11142,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
11143,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_b
11144,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
11145,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
11146,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
11147,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
11148,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
11149,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
11150,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
11151,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
11152,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
11153,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
11154,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11155,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11156,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11157,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11158,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11159,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11160,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11161,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
11162,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11163,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11164,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
11165,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
11166,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
11167,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11168,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11169,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
11170,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
11171,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
11172,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11173,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
11174,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11175,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11176,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11177,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11178,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
11179,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
11180,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
11181,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11182,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
11183,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11184,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
11185,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11186,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
11187,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
11188,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
11189,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
11190,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
11191,chavinlo/alpaca-13b,chavinlo/alpaca-native,tie(all bad)
11192,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11193,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
11194,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11195,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11196,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11197,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
11198,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
11199,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11200,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11201,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
11202,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
11203,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
11204,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11205,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11206,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
11207,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
11208,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
11209,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
11210,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
11211,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
11212,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
11213,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
11214,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
11215,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,invalid
11216,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
11217,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
11218,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11219,chavinlo/alpaca-13b,chavinlo/alpaca-native,tie(all bad)
11220,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
11221,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11222,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
11223,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
11224,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
11225,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
11226,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11227,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
11228,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
11229,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
11230,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
11231,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
11232,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
11233,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11234,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
11235,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
11236,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
11237,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
11238,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
11239,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
11240,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
11241,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
11242,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
11243,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
11244,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
11245,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11246,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
11247,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
11248,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
11249,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11250,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
11251,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11252,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
11253,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
11254,chavinlo/alpaca-13b,chavinlo/alpaca-native,tie(all bad)
11255,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
11256,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
11257,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
11258,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
11259,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
11260,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
11261,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
11262,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
11263,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
11264,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
11265,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
11266,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
11267,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
11268,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
11269,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
11270,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
11271,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
11272,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
11273,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
11274,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie(all bad)
11275,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
11276,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
11277,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
11278,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
11279,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,invalid
11280,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
11281,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
11282,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
11283,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
11284,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
