,model_a,model_b,winner
9847,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
9848,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
9849,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
9850,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
9851,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
9852,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9853,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9854,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
9855,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
9856,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
9857,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9858,gpt-4-turbo,chavinlo/alpaca-native,model_a
9859,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
9860,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
9861,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9862,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9863,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
9864,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
9865,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
9866,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
9867,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9868,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
9869,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
9870,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
9871,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
9872,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9873,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
9874,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
9875,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
9876,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
9877,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
9878,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9879,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9880,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
9881,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
9882,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
9883,gpt-4-turbo,chavinlo/alpaca-native,model_a
9884,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
9885,gpt-35-turbo,chavinlo/alpaca-native,model_a
9886,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
9887,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
9888,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
9889,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9890,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
9891,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
9892,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
9893,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
9894,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
9895,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
9896,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
9897,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
9898,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
9899,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
9900,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9901,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
9902,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9903,gpt-35-turbo,chavinlo/alpaca-native,model_a
9904,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
9905,gpt-35-turbo,chavinlo/alpaca-native,model_a
9906,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9907,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
9908,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
9909,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_a
9910,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
9911,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
9912,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,invalid
9913,gpt-4-turbo,gpt-35-turbo,model_a
9914,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
9915,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
9916,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9917,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
9918,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
9919,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
9920,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
9921,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
9922,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
9923,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
9924,gpt-4-turbo,chavinlo/alpaca-native,model_a
9925,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9926,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9927,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
9928,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
9929,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
9930,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
9931,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
9932,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
9933,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
9934,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9935,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
9936,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9937,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
9938,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9939,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
9940,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
9941,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9942,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
9943,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9944,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
9945,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
9946,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9947,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
9948,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
9949,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
9950,gpt-35-turbo,chavinlo/alpaca-native,model_a
9951,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9952,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
9953,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
9954,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9955,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
9956,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
9957,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
9958,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
9959,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9960,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
9961,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
9962,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9963,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
9964,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
9965,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
9966,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
9967,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
9968,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
9969,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
9970,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
9971,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9972,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
9973,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
9974,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
9975,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
9976,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
9977,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
9978,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
9979,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
9980,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
9981,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9982,gpt-4-turbo,chavinlo/alpaca-native,model_a
9983,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
9984,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
9985,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
9986,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
9987,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
9988,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
9989,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
9990,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
9991,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
9992,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9993,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
9994,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
9995,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
9996,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9997,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
9998,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9999,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
10000,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
10001,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
10002,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
10003,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
10004,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
10005,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
10006,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
10007,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
10008,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
10009,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
10010,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
10011,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
10012,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
10013,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
10014,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10015,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
10016,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
10017,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
10018,gpt-4-turbo,chavinlo/alpaca-native,model_a
10019,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
10020,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
10021,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
10022,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10023,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
10024,gpt-35-turbo,chavinlo/alpaca-13b,model_a
10025,gpt-4-turbo,chavinlo/alpaca-13b,model_a
10026,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10027,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
10028,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
10029,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
10030,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10031,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
10032,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
10033,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,model_b
10034,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
10035,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
10036,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie
10037,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
10038,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,tie
10039,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
10040,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
10041,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
10042,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
10043,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10044,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
10045,gpt-4-turbo,chavinlo/alpaca-native,model_a
10046,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
10047,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
10048,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10049,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10050,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
10051,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
10052,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
10053,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
10054,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10055,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
10056,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
10057,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
10058,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
10059,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
10060,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
10061,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10062,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
10063,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
10064,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
10065,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
10066,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10067,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
10068,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10069,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
10070,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
10071,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
10072,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
10073,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
10074,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
10075,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
10076,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10077,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
10078,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
10079,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
10080,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
10081,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10082,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie
10083,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
10084,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
10085,chavinlo/alpaca-13b,gpt-4-turbo,model_b
10086,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
10087,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
10088,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10089,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
10090,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
10091,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
10092,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
10093,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
10094,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
10095,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
10096,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
10097,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
10098,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
10099,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10100,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie(all bad)
10101,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
10102,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
10103,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
10104,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10105,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
10106,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
10107,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
10108,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10109,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
10110,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
10111,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
10112,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10113,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
10114,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
10115,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
10116,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10117,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10118,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
10119,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
10120,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10121,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
10122,chavinlo/alpaca-native,gpt-4-turbo,model_b
10123,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
10124,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
10125,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
10126,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
10127,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10128,chavinlo/alpaca-13b,gpt-35-turbo,model_b
10129,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
10130,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10131,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
10132,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
10133,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10134,chavinlo/alpaca-13b,gpt-4-turbo,model_b
10135,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie
10136,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10137,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
10138,gpt-35-turbo,gpt-4-turbo,tie
10139,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10140,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
10141,gpt-35-turbo,chavinlo/alpaca-13b,model_a
10142,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
10143,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
10144,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10145,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10146,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
10147,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
10148,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
10149,gpt-35-turbo,gpt-4-turbo,tie
10150,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
10151,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
10152,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
10153,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10154,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
10155,chavinlo/alpaca-13b,gpt-35-turbo,model_b
10156,chavinlo/alpaca-13b,gpt-35-turbo,model_b
10157,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
10158,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
10159,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10160,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10161,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
10162,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10163,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_b
10164,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10165,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10166,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_b
10167,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10168,gpt-4-turbo,chavinlo/alpaca-13b,model_a
10169,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
10170,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
10171,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10172,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10173,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
