,model_a,model_b,winner
12467,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12468,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
12469,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12470,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
12471,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12472,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12473,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12474,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
12475,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12476,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
12477,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12478,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
12479,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
12480,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12481,gpt-35-turbo,gpt-4-turbo,tie
12482,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
12483,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12484,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
12485,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12486,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12487,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
12488,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12489,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12490,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
12491,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
12492,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12493,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
12494,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
12495,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12496,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
12497,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12498,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12499,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12500,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12501,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12502,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12503,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12504,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12505,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
12506,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
12507,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12508,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
12509,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
12510,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
12511,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12512,gpt-35-turbo,gpt-4-turbo,model_b
12513,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
12514,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12515,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
12516,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12517,gpt-35-turbo,gpt-4-turbo,model_b
12518,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
12519,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
12520,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
12521,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
12522,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
12523,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12524,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12525,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie(all bad)
12526,gpt-4-turbo,gpt-35-turbo,model_a
12527,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12528,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
12529,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12530,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
12531,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12532,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
12533,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12534,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
12535,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12536,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
12537,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12538,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
12539,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
12540,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12541,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
12542,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12543,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12544,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12545,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12546,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12547,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12548,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
12549,gpt-35-turbo,gpt-4-turbo,model_b
12550,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12551,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie(all bad)
12552,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
12553,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12554,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12555,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
12556,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
12557,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12558,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
12559,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12560,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12561,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
12562,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12563,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12564,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
12565,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
12566,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12567,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12568,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12569,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12570,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12571,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12572,gpt-35-turbo,gpt-4-turbo,model_b
12573,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12574,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12575,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
12576,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12577,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
12578,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12579,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
12580,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
12581,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12582,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12583,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12584,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12585,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
12586,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12587,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12588,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12589,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12590,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12591,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12592,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
12593,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12594,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
12595,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12596,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12597,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12598,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
12599,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12600,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12601,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12602,gpt-4-turbo,gpt-35-turbo,model_a
12603,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
12604,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12605,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
12606,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12607,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12608,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12609,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12610,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12611,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12612,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
12613,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
12614,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
12615,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12616,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12617,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
12618,gpt-4-turbo,gpt-35-turbo,model_a
12619,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12620,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12621,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
12622,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
12623,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12624,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12625,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12626,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12627,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
12628,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12629,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12630,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12631,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12632,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
12633,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12634,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12635,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12636,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
12637,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
12638,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12639,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie(all bad)
12640,gpt-35-turbo,gpt-4-turbo,tie
12641,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
12642,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
12643,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12644,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
12645,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12646,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12647,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12648,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
12649,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12650,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12651,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12652,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12653,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12654,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
12655,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12656,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
12657,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12658,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
12659,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12660,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12661,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12662,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
12663,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12664,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12665,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
12666,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12667,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
12668,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12669,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
12670,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
12671,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12672,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12673,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12674,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12675,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12676,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12677,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12678,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
12679,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12680,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12681,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12682,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12683,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12684,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
12685,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12686,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
12687,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12688,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12689,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
12690,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12691,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12692,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
12693,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
12694,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12695,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12696,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12697,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12698,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
12699,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12700,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12701,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
12702,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12703,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12704,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12705,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12706,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
12707,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
12708,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
12709,gpt-35-turbo,gpt-4-turbo,model_b
12710,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12711,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12712,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
12713,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
12714,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12715,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12716,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12717,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12718,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
12719,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12720,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
12721,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie(all bad)
12722,gpt-35-turbo,gpt-4-turbo,model_b
12723,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12724,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12725,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12726,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
12727,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
12728,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12729,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12730,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12731,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
12732,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12733,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12734,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12735,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
12736,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12737,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
12738,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12739,gpt-35-turbo,gpt-4-turbo,tie
12740,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
12741,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12742,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
12743,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12744,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12745,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
12746,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
12747,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12748,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12749,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12750,gpt-35-turbo,gpt-4-turbo,model_b
12751,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
12752,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12753,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12754,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12755,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12756,gpt-4-turbo,gpt-35-turbo,model_a
12757,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12758,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12759,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
12760,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
12761,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
12762,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
12763,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12764,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12765,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
12766,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12767,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12768,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
12769,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12770,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
12771,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
12772,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12773,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12774,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
12775,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12776,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12777,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12778,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
12779,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12780,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12781,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12782,gpt-35-turbo,gpt-4-turbo,model_b
12783,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
12784,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
12785,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12786,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12787,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12788,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12789,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
12790,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
12791,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
12792,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
12793,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
12794,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12795,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12796,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12797,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
12798,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12799,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12800,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
12801,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
12802,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12803,lmsys/vicuna-33b-v1.3,gpt-4-turbo,
12804,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
12805,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
12806,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
12807,gpt-4-turbo,gpt-35-turbo,model_a
12808,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12809,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
12810,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
