,model_a,model_b,winner
3994,huggyllama/llama-13b,gpt-35-turbo,model_b
3995,gpt-35-turbo,huggyllama/llama-13b,model_a
3996,gpt-35-turbo,huggyllama/llama-13b,model_a
3997,huggyllama/llama-13b,gpt-35-turbo,model_b
3998,huggyllama/llama-13b,gpt-35-turbo,model_b
3999,gpt-35-turbo,huggyllama/llama-13b,model_a
4000,huggyllama/llama-13b,gpt-35-turbo,model_b
4001,gpt-35-turbo,huggyllama/llama-13b,model_a
4002,gpt-35-turbo,huggyllama/llama-13b,
4003,gpt-35-turbo,huggyllama/llama-13b,model_a
4004,gpt-35-turbo,huggyllama/llama-13b,model_a
4005,huggyllama/llama-13b,gpt-35-turbo,model_b
4006,huggyllama/llama-13b,gpt-35-turbo,model_b
4007,huggyllama/llama-13b,gpt-35-turbo,model_b
4008,gpt-35-turbo,huggyllama/llama-30b,model_a
4009,huggyllama/llama-30b,gpt-35-turbo,model_b
4010,huggyllama/llama-30b,gpt-35-turbo,model_b
4011,huggyllama/llama-30b,gpt-35-turbo,model_b
4012,huggyllama/llama-30b,gpt-35-turbo,model_b
4013,gpt-35-turbo,huggyllama/llama-30b,model_a
4014,gpt-35-turbo,huggyllama/llama-30b,model_a
4015,gpt-35-turbo,huggyllama/llama-30b,model_a
4016,huggyllama/llama-30b,gpt-35-turbo,model_b
4017,gpt-35-turbo,huggyllama/llama-30b,model_a
4018,gpt-35-turbo,huggyllama/llama-30b,model_a
4019,huggyllama/llama-30b,gpt-35-turbo,model_b
4020,huggyllama/llama-30b,gpt-35-turbo,model_b
4021,gpt-35-turbo,huggyllama/llama-30b,model_a
4022,huggyllama/llama-30b,gpt-35-turbo,model_b
4023,gpt-35-turbo,huggyllama/llama-30b,model_a
4024,gpt-35-turbo,huggyllama/llama-30b,model_a
4025,gpt-35-turbo,huggyllama/llama-30b,model_a
4026,gpt-35-turbo,huggyllama/llama-30b,model_a
4027,gpt-35-turbo,huggyllama/llama-30b,model_a
4028,huggyllama/llama-30b,gpt-35-turbo,model_b
4029,huggyllama/llama-30b,gpt-35-turbo,model_b
4030,gpt-35-turbo,huggyllama/llama-30b,model_a
4031,huggyllama/llama-30b,gpt-35-turbo,model_b
4032,gpt-35-turbo,huggyllama/llama-30b,model_a
4033,huggyllama/llama-30b,gpt-35-turbo,model_b
4034,gpt-35-turbo,huggyllama/llama-30b,model_b
4035,huggyllama/llama-30b,gpt-35-turbo,model_b
4036,gpt-35-turbo,huggyllama/llama-30b,model_a
4037,huggyllama/llama-30b,gpt-35-turbo,model_b
4038,gpt-35-turbo,huggyllama/llama-30b,model_a
4039,huggyllama/llama-30b,gpt-35-turbo,model_b
4040,gpt-35-turbo,huggyllama/llama-30b,model_a
4041,gpt-35-turbo,huggyllama/llama-30b,model_a
4042,gpt-35-turbo,huggyllama/llama-30b,model_a
4043,huggyllama/llama-30b,gpt-35-turbo,model_b
4044,gpt-35-turbo,huggyllama/llama-30b,model_a
4045,gpt-35-turbo,huggyllama/llama-30b,model_a
4046,gpt-35-turbo,huggyllama/llama-30b,model_a
4047,huggyllama/llama-30b,gpt-35-turbo,model_b
4048,huggyllama/llama-30b,gpt-35-turbo,model_b
4049,huggyllama/llama-30b,gpt-35-turbo,model_b
4050,gpt-35-turbo,huggyllama/llama-30b,model_a
4051,gpt-35-turbo,huggyllama/llama-30b,model_a
4052,huggyllama/llama-30b,gpt-35-turbo,model_b
4053,gpt-35-turbo,huggyllama/llama-30b,model_a
4054,huggyllama/llama-30b,gpt-35-turbo,model_b
4055,gpt-35-turbo,huggyllama/llama-30b,model_a
4056,huggyllama/llama-30b,gpt-35-turbo,model_b
4057,gpt-35-turbo,huggyllama/llama-30b,model_a
4058,gpt-35-turbo,huggyllama/llama-30b,model_a
4059,huggyllama/llama-30b,gpt-35-turbo,model_b
4060,huggyllama/llama-30b,gpt-35-turbo,model_b
4061,huggyllama/llama-30b,gpt-35-turbo,model_b
4062,huggyllama/llama-30b,gpt-35-turbo,model_b
4063,huggyllama/llama-30b,gpt-35-turbo,model_b
4064,huggyllama/llama-30b,gpt-35-turbo,model_b
4065,gpt-35-turbo,huggyllama/llama-30b,model_a
4066,gpt-35-turbo,huggyllama/llama-30b,model_a
4067,huggyllama/llama-30b,gpt-35-turbo,model_b
4068,huggyllama/llama-30b,gpt-35-turbo,model_b
4069,huggyllama/llama-30b,gpt-35-turbo,model_b
4070,huggyllama/llama-30b,gpt-35-turbo,model_b
4071,gpt-35-turbo,huggyllama/llama-30b,model_a
4072,gpt-35-turbo,huggyllama/llama-30b,model_a
4073,huggyllama/llama-30b,gpt-35-turbo,model_b
4074,gpt-35-turbo,huggyllama/llama-30b,model_a
4075,huggyllama/llama-30b,gpt-35-turbo,model_b
4076,gpt-35-turbo,huggyllama/llama-30b,model_a
4077,gpt-35-turbo,huggyllama/llama-30b,model_a
4078,huggyllama/llama-30b,gpt-35-turbo,model_b
4079,huggyllama/llama-30b,gpt-35-turbo,model_b
4080,huggyllama/llama-30b,gpt-35-turbo,model_b
4081,gpt-35-turbo,huggyllama/llama-30b,model_a
4082,huggyllama/llama-30b,gpt-35-turbo,model_b
4083,gpt-35-turbo,huggyllama/llama-30b,model_a
4084,gpt-35-turbo,huggyllama/llama-30b,model_a
4085,huggyllama/llama-30b,gpt-35-turbo,model_b
4086,huggyllama/llama-30b,gpt-35-turbo,model_b
4087,huggyllama/llama-30b,gpt-35-turbo,model_b
4088,huggyllama/llama-30b,gpt-35-turbo,model_b
4089,gpt-35-turbo,huggyllama/llama-30b,model_a
4090,huggyllama/llama-30b,gpt-35-turbo,model_b
4091,huggyllama/llama-30b,gpt-35-turbo,model_b
4092,gpt-35-turbo,huggyllama/llama-30b,model_a
4093,gpt-35-turbo,huggyllama/llama-30b,model_a
4094,huggyllama/llama-30b,gpt-35-turbo,model_b
4095,gpt-35-turbo,huggyllama/llama-30b,model_a
4096,gpt-35-turbo,huggyllama/llama-30b,model_a
4097,huggyllama/llama-30b,gpt-35-turbo,model_b
4098,huggyllama/llama-30b,gpt-35-turbo,model_b
4099,gpt-35-turbo,huggyllama/llama-30b,model_a
4100,huggyllama/llama-30b,gpt-35-turbo,model_b
4101,gpt-35-turbo,huggyllama/llama-30b,model_a
4102,gpt-35-turbo,huggyllama/llama-30b,model_a
4103,huggyllama/llama-30b,gpt-35-turbo,model_b
4104,huggyllama/llama-30b,gpt-35-turbo,model_b
4105,gpt-35-turbo,huggyllama/llama-30b,model_a
4106,huggyllama/llama-30b,gpt-35-turbo,model_b
4107,gpt-35-turbo,huggyllama/llama-30b,model_a
4108,huggyllama/llama-30b,gpt-35-turbo,model_b
4109,gpt-35-turbo,huggyllama/llama-30b,model_a
4110,gpt-35-turbo,huggyllama/llama-30b,model_a
4111,gpt-35-turbo,huggyllama/llama-30b,model_a
4112,gpt-35-turbo,huggyllama/llama-30b,model_a
4113,huggyllama/llama-30b,gpt-35-turbo,model_b
4114,gpt-35-turbo,huggyllama/llama-30b,model_a
4115,huggyllama/llama-30b,gpt-35-turbo,model_b
4116,huggyllama/llama-30b,gpt-35-turbo,model_b
4117,gpt-35-turbo,huggyllama/llama-30b,model_a
4118,huggyllama/llama-30b,gpt-35-turbo,model_b
4119,huggyllama/llama-30b,gpt-35-turbo,model_b
4120,huggyllama/llama-30b,gpt-35-turbo,model_b
4121,huggyllama/llama-30b,gpt-35-turbo,model_b
4122,huggyllama/llama-30b,gpt-35-turbo,model_b
4123,gpt-35-turbo,huggyllama/llama-30b,model_a
4124,huggyllama/llama-30b,gpt-35-turbo,model_b
4125,huggyllama/llama-30b,gpt-35-turbo,model_b
4126,huggyllama/llama-30b,gpt-35-turbo,model_b
4127,huggyllama/llama-30b,gpt-35-turbo,model_b
4128,gpt-35-turbo,huggyllama/llama-30b,model_a
4129,huggyllama/llama-30b,gpt-35-turbo,model_b
4130,huggyllama/llama-30b,gpt-35-turbo,tie(all bad)
4131,gpt-35-turbo,huggyllama/llama-30b,model_a
4132,huggyllama/llama-30b,gpt-35-turbo,model_b
4133,gpt-35-turbo,huggyllama/llama-30b,model_a
4134,gpt-35-turbo,huggyllama/llama-30b,model_a
4135,huggyllama/llama-30b,gpt-35-turbo,model_b
4136,huggyllama/llama-30b,gpt-35-turbo,model_b
4137,huggyllama/llama-30b,gpt-35-turbo,model_b
4138,huggyllama/llama-30b,gpt-35-turbo,model_b
4139,gpt-35-turbo,huggyllama/llama-30b,model_a
4140,huggyllama/llama-30b,gpt-35-turbo,model_b
4141,gpt-35-turbo,huggyllama/llama-30b,model_a
4142,gpt-35-turbo,huggyllama/llama-30b,
4143,gpt-35-turbo,huggyllama/llama-30b,
4144,huggyllama/llama-30b,gpt-35-turbo,model_b
4145,huggyllama/llama-30b,gpt-35-turbo,model_b
4146,huggyllama/llama-30b,gpt-35-turbo,model_b
4147,huggyllama/llama-30b,gpt-35-turbo,model_b
4148,gpt-35-turbo,huggyllama/llama-30b,model_a
4149,huggyllama/llama-30b,gpt-35-turbo,model_b
4150,huggyllama/llama-30b,gpt-35-turbo,model_b
4151,huggyllama/llama-30b,gpt-35-turbo,model_b
4152,huggyllama/llama-30b,gpt-35-turbo,model_b
4153,gpt-35-turbo,huggyllama/llama-30b,model_a
4154,huggyllama/llama-30b,gpt-35-turbo,model_b
4155,huggyllama/llama-30b,gpt-35-turbo,model_b
4156,gpt-35-turbo,huggyllama/llama-30b,model_a
4157,huggyllama/llama-30b,gpt-35-turbo,model_b
4158,gpt-35-turbo,huggyllama/llama-30b,model_a
4159,huggyllama/llama-30b,gpt-35-turbo,model_b
4160,huggyllama/llama-30b,gpt-35-turbo,model_b
4161,huggyllama/llama-30b,gpt-35-turbo,model_b
4162,huggyllama/llama-30b,gpt-35-turbo,model_b
4163,gpt-35-turbo,huggyllama/llama-30b,model_a
4164,huggyllama/llama-30b,gpt-35-turbo,model_b
4165,gpt-35-turbo,huggyllama/llama-30b,model_a
4166,gpt-35-turbo,huggyllama/llama-30b,model_a
4167,huggyllama/llama-30b,gpt-35-turbo,model_b
4168,gpt-35-turbo,huggyllama/llama-30b,model_a
4169,huggyllama/llama-30b,gpt-35-turbo,model_b
4170,gpt-35-turbo,huggyllama/llama-30b,model_a
4171,huggyllama/llama-30b,gpt-35-turbo,model_b
4172,huggyllama/llama-30b,gpt-35-turbo,model_b
4173,gpt-35-turbo,huggyllama/llama-30b,model_a
4174,huggyllama/llama-30b,gpt-35-turbo,model_b
4175,gpt-35-turbo,huggyllama/llama-30b,model_a
4176,gpt-35-turbo,huggyllama/llama-30b,model_a
4177,gpt-35-turbo,huggyllama/llama-30b,model_a
4178,gpt-35-turbo,huggyllama/llama-30b,model_a
4179,huggyllama/llama-30b,gpt-35-turbo,model_b
4180,huggyllama/llama-30b,gpt-35-turbo,model_b
4181,huggyllama/llama-30b,gpt-35-turbo,model_b
4182,gpt-35-turbo,huggyllama/llama-30b,model_a
4183,huggyllama/llama-30b,gpt-35-turbo,model_b
4184,gpt-35-turbo,huggyllama/llama-30b,model_a
4185,huggyllama/llama-30b,gpt-35-turbo,model_b
4186,gpt-35-turbo,huggyllama/llama-30b,model_a
4187,huggyllama/llama-30b,gpt-35-turbo,model_b
4188,gpt-35-turbo,huggyllama/llama-30b,model_a
4189,huggyllama/llama-30b,gpt-35-turbo,model_b
4190,gpt-35-turbo,huggyllama/llama-30b,model_a
4191,gpt-35-turbo,huggyllama/llama-30b,model_a
4192,gpt-35-turbo,huggyllama/llama-30b,model_a
4193,gpt-35-turbo,huggyllama/llama-30b,model_a
4194,huggyllama/llama-30b,gpt-35-turbo,model_b
4195,gpt-35-turbo,huggyllama/llama-30b,model_a
4196,gpt-35-turbo,huggyllama/llama-30b,model_a
4197,gpt-35-turbo,huggyllama/llama-30b,model_a
4198,huggyllama/llama-30b,gpt-35-turbo,model_b
4199,huggyllama/llama-30b,gpt-35-turbo,model_b
4200,huggyllama/llama-30b,gpt-35-turbo,tie(all bad)
4201,gpt-35-turbo,huggyllama/llama-30b,model_a
4202,huggyllama/llama-30b,gpt-35-turbo,model_b
4203,gpt-35-turbo,huggyllama/llama-30b,model_a
4204,gpt-35-turbo,huggyllama/llama-30b,model_a
4205,gpt-35-turbo,huggyllama/llama-30b,model_a
4206,huggyllama/llama-30b,gpt-35-turbo,model_b
4207,gemini,gpt-35-turbo,model_a
4208,gemini,gpt-35-turbo,model_a
4209,gemini,gpt-35-turbo,tie
4210,gpt-35-turbo,gemini,tie
4211,gpt-35-turbo,gemini,model_b
4212,gpt-35-turbo,gemini,model_b
4213,gpt-35-turbo,gemini,model_b
4214,gemini,gpt-35-turbo,model_a
4215,gpt-35-turbo,gemini,tie
4216,gpt-35-turbo,gemini,model_a
4217,gemini,gpt-35-turbo,model_a
4218,gpt-35-turbo,gemini,model_a
4219,gpt-35-turbo,gemini,model_b
4220,gemini,gpt-35-turbo,model_a
4221,gpt-35-turbo,gemini,model_b
4222,gpt-35-turbo,gemini,model_a
4223,gemini,gpt-35-turbo,tie
4224,gpt-35-turbo,gemini,model_b
4225,gpt-35-turbo,gemini,model_a
4226,gpt-35-turbo,gemini,model_b
4227,gpt-35-turbo,gemini,tie
4228,gemini,gpt-35-turbo,model_a
4229,gemini,gpt-35-turbo,model_a
4230,gemini,gpt-35-turbo,model_a
4231,gpt-35-turbo,gemini,model_b
4232,gemini,gpt-35-turbo,model_a
4233,gpt-35-turbo,gemini,model_b
4234,gpt-35-turbo,gemini,tie
4235,gemini,gpt-35-turbo,model_a
4236,gemini,gpt-35-turbo,model_a
4237,gpt-35-turbo,gemini,model_b
4238,gpt-35-turbo,gemini,model_b
4239,gpt-35-turbo,gemini,model_b
4240,gemini,gpt-35-turbo,model_a
4241,gpt-35-turbo,gemini,tie
4242,gemini,gpt-35-turbo,tie
4243,gemini,gpt-35-turbo,model_b
4244,gpt-35-turbo,gemini,model_b
4245,gpt-35-turbo,gemini,tie
4246,gpt-35-turbo,gemini,model_b
4247,gemini,gpt-35-turbo,model_a
4248,gemini,gpt-35-turbo,model_a
4249,gpt-35-turbo,gemini,model_b
4250,gemini,gpt-35-turbo,model_a
4251,gpt-35-turbo,gemini,model_b
4252,gemini,gpt-35-turbo,model_a
4253,gpt-35-turbo,gemini,model_b
4254,gemini,gpt-35-turbo,model_a
4255,gemini,gpt-35-turbo,model_a
4256,gemini,gpt-35-turbo,model_a
4257,gpt-35-turbo,gemini,model_b
4258,gpt-35-turbo,gemini,model_b
4259,gpt-35-turbo,gemini,model_a
4260,gemini,gpt-35-turbo,tie
4261,gpt-35-turbo,gemini,tie
4262,gemini,gpt-35-turbo,model_a
4263,gpt-35-turbo,gemini,model_a
4264,gemini,gpt-35-turbo,tie
4265,gemini,gpt-35-turbo,model_a
4266,gemini,gpt-35-turbo,model_a
4267,gpt-35-turbo,gemini,model_b
4268,gemini,gpt-35-turbo,model_b
4269,gpt-35-turbo,gemini,model_a
4270,gpt-35-turbo,gemini,tie
4271,gpt-35-turbo,gemini,tie
4272,gpt-35-turbo,gemini,model_a
4273,gpt-35-turbo,gemini,model_b
4274,gpt-35-turbo,gemini,model_b
4275,gpt-35-turbo,gemini,model_b
4276,gpt-35-turbo,gemini,model_b
4277,gpt-35-turbo,gemini,tie
4278,gpt-35-turbo,gemini,tie
4279,gpt-35-turbo,gemini,tie
4280,gemini,gpt-35-turbo,model_a
4281,gpt-35-turbo,gemini,model_b
4282,gpt-35-turbo,gemini,model_b
4283,gemini,gpt-35-turbo,model_b
4284,gpt-35-turbo,gemini,tie
4285,gpt-35-turbo,gemini,model_a
4286,gemini,gpt-35-turbo,model_a
4287,gemini,gpt-35-turbo,model_a
4288,gpt-35-turbo,gemini,model_b
4289,gemini,gpt-35-turbo,model_a
4290,gemini,gpt-35-turbo,model_b
4291,gemini,gpt-35-turbo,model_b
4292,gpt-35-turbo,gemini,model_a
4293,gemini,gpt-35-turbo,model_b
4294,gemini,gpt-35-turbo,model_a
4295,gemini,gpt-35-turbo,model_a
4296,gemini,gpt-35-turbo,model_a
4297,gemini,gpt-35-turbo,model_a
4298,gpt-35-turbo,gemini,tie
4299,gpt-35-turbo,gemini,tie
4300,gpt-35-turbo,gemini,model_a
4301,gpt-35-turbo,gemini,model_b
4302,gemini,gpt-35-turbo,model_a
4303,gemini,gpt-35-turbo,model_a
4304,gpt-35-turbo,gemini,model_b
4305,gemini,gpt-35-turbo,model_a
4306,gemini,gpt-35-turbo,model_a
4307,gpt-35-turbo,gemini,model_a
4308,gpt-35-turbo,gemini,tie
4309,gpt-35-turbo,gemini,model_b
4310,gemini,gpt-35-turbo,tie
4311,gemini,gpt-35-turbo,model_a
4312,gpt-35-turbo,gemini,model_b
4313,gpt-35-turbo,gemini,tie
4314,gemini,gpt-35-turbo,model_a
4315,gemini,gpt-35-turbo,model_a
4316,gemini,gpt-35-turbo,model_b
4317,gpt-35-turbo,gemini,model_b
4318,gpt-35-turbo,gemini,model_a
4319,gpt-35-turbo,gemini,model_b
4320,gpt-35-turbo,gemini,model_b
4321,gpt-35-turbo,gemini,model_b
4322,gemini,gpt-35-turbo,model_a
4323,gpt-35-turbo,gemini,model_b
4324,gpt-35-turbo,gemini,model_a
4325,gemini,gpt-35-turbo,model_a
4326,gpt-35-turbo,gemini,model_b
4327,gpt-35-turbo,gemini,tie
4328,gemini,gpt-35-turbo,tie
4329,gemini,gpt-35-turbo,model_a
4330,gpt-35-turbo,gemini,model_a
4331,gemini,gpt-35-turbo,model_a
4332,gemini,gpt-35-turbo,model_a
4333,gpt-35-turbo,gemini,tie
4334,gemini,gpt-35-turbo,model_b
4335,gemini,gpt-35-turbo,model_a
4336,gemini,gpt-35-turbo,model_a
4337,gemini,gpt-35-turbo,model_a
4338,gpt-35-turbo,gemini,model_b
4339,gemini,gpt-35-turbo,model_a
4340,gpt-35-turbo,gemini,model_b
4341,gpt-35-turbo,gemini,model_a
4342,gpt-35-turbo,gemini,model_b
4343,gemini,gpt-35-turbo,model_a
4344,gpt-35-turbo,gemini,model_b
4345,gemini,gpt-35-turbo,tie
4346,gpt-35-turbo,gemini,tie
4347,gemini,gpt-35-turbo,tie
4348,gemini,gpt-35-turbo,model_a
4349,gpt-35-turbo,gemini,model_b
4350,gemini,gpt-35-turbo,model_a
4351,gemini,gpt-35-turbo,model_a
4352,gpt-35-turbo,gemini,model_b
4353,gemini,gpt-35-turbo,model_a
4354,gpt-35-turbo,gemini,model_b
4355,gemini,gpt-35-turbo,model_a
4356,gemini,gpt-35-turbo,tie
4357,gpt-35-turbo,gemini,model_b
4358,gpt-35-turbo,gemini,model_b
4359,gemini,gpt-35-turbo,model_a
4360,gemini,gpt-35-turbo,model_a
4361,gpt-35-turbo,gemini,model_b
4362,gemini,gpt-35-turbo,model_a
4363,gemini,gpt-35-turbo,model_a
4364,gpt-35-turbo,gemini,model_b
4365,gpt-35-turbo,gemini,model_a
4366,gpt-35-turbo,gemini,model_a
4367,gpt-35-turbo,gemini,tie
4368,gemini,gpt-35-turbo,model_a
4369,gpt-35-turbo,gemini,model_b
4370,gemini,gpt-35-turbo,model_a
4371,gpt-35-turbo,gemini,model_a
4372,gpt-35-turbo,gemini,model_b
4373,gemini,gpt-35-turbo,model_b
4374,gemini,gpt-35-turbo,model_a
4375,gemini,gpt-35-turbo,model_a
4376,gemini,gpt-35-turbo,model_a
4377,gemini,gpt-35-turbo,model_a
4378,gemini,gpt-35-turbo,model_a
4379,gpt-35-turbo,gemini,model_b
4380,gemini,gpt-35-turbo,model_b
4381,gpt-35-turbo,gemini,model_a
4382,gpt-35-turbo,gemini,model_b
4383,gemini,gpt-35-turbo,model_a
4384,gemini,gpt-35-turbo,model_a
4385,gemini,gpt-35-turbo,model_a
4386,gemini,gpt-35-turbo,model_a
4387,gpt-35-turbo,gemini,model_b
4388,gpt-35-turbo,gemini,model_b
4389,gemini,gpt-35-turbo,model_a
4390,gemini,gpt-35-turbo,tie
4391,gpt-35-turbo,gemini,model_b
4392,gemini,gpt-35-turbo,model_b
4393,gpt-35-turbo,gemini,model_b
4394,gpt-35-turbo,gemini,model_b
4395,gpt-35-turbo,gemini,model_a
4396,gemini,gpt-35-turbo,model_a
4397,gemini,gpt-35-turbo,model_a
4398,gpt-35-turbo,gemini,model_a
4399,gpt-35-turbo,gemini,model_b
4400,gpt-35-turbo,gemini,model_b
4401,gemini,gpt-35-turbo,model_a
4402,gpt-35-turbo,gemini,model_b
4403,gemini,gpt-35-turbo,model_a
4404,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4405,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4406,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4407,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4408,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4409,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4410,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4411,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4412,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4413,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4414,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4415,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4416,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4417,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4418,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4419,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4420,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4421,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4422,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4423,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4424,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4425,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4426,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4427,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4428,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4429,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4430,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4431,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4432,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4433,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4434,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4435,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4436,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4437,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4438,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4439,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4440,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4441,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4442,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4443,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4444,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4445,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4446,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4447,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4448,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4449,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4450,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4451,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4452,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4453,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4454,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4455,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4456,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4457,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4458,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4459,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4460,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4461,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4462,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4463,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4464,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4465,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4466,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4467,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4468,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4469,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4470,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4471,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4472,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4473,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
4474,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4475,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4476,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4477,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4478,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
4479,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4480,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4481,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4482,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
4483,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4484,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4485,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4486,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_a
4487,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
4488,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,tie
4489,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_b
