,model_a,model_b,winner
5691,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
5692,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
5693,huggyllama/llama-65b,huggyllama/llama-30b,model_b
5694,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
5695,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5696,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
5697,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5698,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
5699,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5700,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5701,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
5702,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5703,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5704,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
5705,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5706,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
5707,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
5708,huggyllama/llama-65b,huggyllama/llama-30b,model_a
5709,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5710,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
5711,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
5712,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5713,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5714,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
5715,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5716,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
5717,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5718,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5719,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
5720,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
5721,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
5722,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5723,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
5724,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
5725,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
5726,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
5727,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
5728,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5729,huggyllama/llama-13b,huggyllama/llama-30b,model_a
5730,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
5731,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
5732,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
5733,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
5734,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5735,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
5736,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
5737,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
5738,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5739,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
5740,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
5741,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
5742,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
5743,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5744,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
5745,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,
5746,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5747,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
5748,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
5749,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5750,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
5751,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5752,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5753,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
5754,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
5755,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
5756,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5757,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
5758,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
5759,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5760,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_b
5761,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
5762,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
5763,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
5764,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
5765,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5766,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5767,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5768,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
5769,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
5770,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5771,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5772,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
5773,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
5774,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5775,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_b
5776,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5777,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
5778,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5779,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5780,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
5781,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
5782,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
5783,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5784,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
5785,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
5786,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
5787,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5788,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
5789,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_a
5790,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5791,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
5792,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
5793,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
5794,huggyllama/llama-13b,huggyllama/llama-30b,model_b
5795,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
5796,huggyllama/llama-30b,huggyllama/llama-65b,model_b
5797,huggyllama/llama-30b,huggyllama/llama-65b,model_b
5798,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5799,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5800,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5801,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5802,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
5803,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
5804,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5805,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5806,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
5807,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
5808,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5809,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5810,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
5811,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
5812,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
5813,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
5814,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
5815,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
5816,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5817,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
5818,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
5819,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
5820,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
5821,huggyllama/llama-30b,huggyllama/llama-7b,model_a
5822,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
5823,huggyllama/llama-13b,huggyllama/llama-7b,
5824,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
5825,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
5826,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5827,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_a
5828,huggyllama/llama-13b,chavinlo/alpaca-native,model_a
5829,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5830,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5831,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
5832,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
5833,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5834,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
5835,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
5836,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5837,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5838,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
5839,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,
5840,huggyllama/llama-7b,huggyllama/llama-30b,model_b
5841,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
5842,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5843,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
5844,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5845,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5846,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5847,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5848,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5849,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5850,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5851,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5852,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
5853,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
5854,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5855,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5856,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5857,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
5858,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5859,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
5860,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
5861,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5862,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
5863,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
5864,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5865,huggyllama/llama-30b,chavinlo/alpaca-native,
5866,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5867,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
5868,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
5869,huggyllama/llama-7b,huggyllama/llama-65b,model_b
5870,huggyllama/llama-30b,huggyllama/llama-13b,model_b
5871,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
5872,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
5873,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5874,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5875,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
5876,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5877,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5878,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5879,huggyllama/llama-65b,huggyllama/llama-13b,model_b
5880,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
5881,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
5882,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5883,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
5884,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5885,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5886,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5887,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5888,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
5889,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5890,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5891,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
5892,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5893,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5894,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
5895,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
5896,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
5897,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
5898,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
5899,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5900,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5901,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5902,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
5903,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5904,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
5905,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
5906,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5907,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
5908,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
5909,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
5910,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5911,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5912,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
5913,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
5914,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
5915,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5916,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5917,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
5918,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5919,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_a
5920,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
5921,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
5922,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5923,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5924,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
5925,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5926,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5927,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5928,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
5929,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
5930,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5931,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
5932,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5933,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5934,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5935,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
5936,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5937,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
5938,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
5939,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5940,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
5941,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
5942,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
5943,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5944,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5945,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5946,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
5947,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5948,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5949,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5950,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5951,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
5952,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
5953,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
5954,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
5955,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5956,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
5957,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5958,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5959,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5960,huggyllama/llama-65b,huggyllama/llama-30b,model_b
5961,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5962,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
5963,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
5964,huggyllama/llama-65b,huggyllama/llama-13b,model_b
5965,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
5966,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5967,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5968,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5969,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5970,huggyllama/llama-7b,huggyllama/llama-13b,
5971,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
5972,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5973,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
5974,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
5975,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
5976,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5977,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
5978,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
5979,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
5980,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5981,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5982,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
5983,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
5984,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
5985,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5986,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
5987,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_b
5988,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
5989,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5990,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
5991,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
5992,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5993,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5994,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5995,huggyllama/llama-7b,huggyllama/llama-13b,model_a
5996,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
5997,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
5998,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5999,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
6000,huggyllama/llama-13b,chavinlo/alpaca-native,
6001,huggyllama/llama-65b,huggyllama/llama-30b,
6002,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
6003,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
6004,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6005,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
6006,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
6007,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,
6008,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
6009,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6010,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
6011,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6012,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
6013,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6014,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
6015,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6016,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6017,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
6018,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
6019,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6020,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
6021,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6022,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
6023,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
6024,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6025,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
6026,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6027,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6028,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
6029,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
6030,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6031,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
6032,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
6033,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6034,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
6035,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
6036,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6037,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
6038,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
6039,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,tie
