,model_a,model_b,winner
5993,gpt-35-turbo,huggyllama/llama-7b,model_a
5994,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
5995,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5996,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
5997,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5998,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5999,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
6000,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
6001,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
6002,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
6003,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
6004,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
6005,huggyllama/llama-30b,gpt-4-turbo,model_b
6006,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6007,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6008,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
6009,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
6010,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
6011,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6012,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
6013,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
6014,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6015,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
6016,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6017,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
6018,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
6019,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
6020,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6021,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
6022,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
6023,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
6024,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6025,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6026,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6027,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
6028,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6029,gpt-4-turbo,gpt-35-turbo,model_a
6030,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
6031,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6032,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6033,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6034,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
6035,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
6036,gpt-4-turbo,huggyllama/llama-7b,model_a
6037,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6038,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
6039,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
6040,huggyllama/llama-30b,chavinlo/alpaca-native,model_a
6041,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
6042,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6043,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
6044,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
6045,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
6046,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
6047,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
6048,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
6049,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6050,gpt-35-turbo,huggyllama/llama-7b,model_a
6051,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
6052,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
6053,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6054,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
6055,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
6056,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
6057,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,tie
6058,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
6059,gpt-4-turbo,chavinlo/alpaca-native,model_a
6060,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6061,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
6062,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
6063,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
6064,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6065,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_b
6066,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
6067,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6068,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
6069,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
6070,gpt-35-turbo,huggyllama/llama-13b,model_a
6071,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
6072,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
6073,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
6074,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6075,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_b
6076,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
6077,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6078,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6079,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
6080,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
6081,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6082,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
6083,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
6084,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6085,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
6086,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6087,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
6088,huggyllama/llama-7b,gpt-35-turbo,model_b
6089,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6090,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
6091,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
6092,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
6093,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
6094,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
6095,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
6096,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6097,huggyllama/llama-30b,gpt-35-turbo,model_b
6098,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
6099,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
6100,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
6101,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
6102,gpt-4-turbo,gpt-35-turbo,tie
6103,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
6104,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
6105,huggyllama/llama-30b,huggyllama/llama-13b,model_a
6106,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
6107,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6108,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6109,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
6110,huggyllama/llama-30b,gpt-35-turbo,model_b
6111,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
6112,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
6113,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
6114,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
6115,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
6116,chavinlo/alpaca-native,gpt-4-turbo,model_b
6117,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6118,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
6119,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
6120,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
6121,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6122,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6123,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
6124,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
6125,huggyllama/llama-13b,huggyllama/llama-7b,model_a
6126,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
6127,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6128,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
6129,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
6130,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
6131,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
6132,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
6133,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6134,gpt-4-turbo,huggyllama/llama-30b,model_a
6135,gpt-4-turbo,chavinlo/alpaca-native,model_a
6136,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
6137,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
6138,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6139,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
6140,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
6141,huggyllama/llama-65b,gpt-35-turbo,model_b
6142,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
6143,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
6144,gpt-4-turbo,huggyllama/llama-7b,model_a
6145,gpt-35-turbo,huggyllama/llama-65b,model_a
6146,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6147,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
6148,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,tie
6149,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
6150,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
6151,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
6152,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
6153,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
6154,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
6155,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
6156,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
6157,huggyllama/llama-65b,gpt-4-turbo,model_b
6158,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_a
6159,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
6160,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
6161,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
6162,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6163,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
6164,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
6165,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
6166,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
6167,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
6168,chavinlo/alpaca-native,gpt-4-turbo,model_b
6169,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
6170,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
6171,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6172,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
6173,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6174,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6175,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6176,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
6177,chavinlo/alpaca-13b,gpt-35-turbo,model_b
6178,huggyllama/llama-7b,gpt-4-turbo,model_b
6179,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
6180,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
6181,gpt-35-turbo,huggyllama/llama-13b,model_a
6182,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
6183,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
6184,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
6185,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
6186,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
6187,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
6188,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
6189,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
6190,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
6191,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6192,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
6193,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
6194,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6195,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
6196,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_b
6197,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
6198,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,
6199,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6200,huggyllama/llama-30b,huggyllama/llama-65b,model_b
6201,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
6202,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
6203,gpt-4-turbo,gpt-35-turbo,model_a
6204,huggyllama/llama-30b,huggyllama/llama-65b,model_b
6205,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
6206,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6207,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
6208,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
6209,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6210,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
6211,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
6212,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
6213,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
6214,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6215,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
6216,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6217,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
6218,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
6219,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
6220,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
6221,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
6222,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
6223,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
6224,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6225,chavinlo/alpaca-13b,gpt-35-turbo,model_b
6226,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
6227,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
6228,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
6229,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
6230,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
6231,gpt-4-turbo,chavinlo/alpaca-native,model_a
6232,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
6233,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
6234,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
6235,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6236,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
6237,chavinlo/alpaca-13b,huggyllama/llama-30b,
6238,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
6239,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
6240,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
6241,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
6242,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
6243,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
6244,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
6245,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
6246,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
6247,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
6248,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
6249,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
6250,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
6251,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
6252,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,
6253,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6254,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
6255,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
6256,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
6257,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
6258,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6259,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
6260,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
6261,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
6262,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6263,huggyllama/llama-7b,huggyllama/llama-13b,model_b
6264,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
6265,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
6266,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
6267,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
6268,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
6269,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
6270,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
6271,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6272,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6273,huggyllama/llama-7b,gpt-35-turbo,model_b
6274,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6275,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
6276,gpt-4-turbo,huggyllama/llama-30b,model_a
6277,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
6278,huggyllama/llama-65b,gpt-35-turbo,model_b
6279,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
6280,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
6281,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
6282,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
6283,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6284,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
6285,gpt-35-turbo,huggyllama/llama-65b,model_a
6286,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
6287,chavinlo/alpaca-13b,huggyllama/llama-30b,model_a
6288,gpt-4-turbo,chavinlo/alpaca-13b,model_a
6289,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6290,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6291,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
6292,huggyllama/llama-13b,gpt-4-turbo,model_b
6293,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
6294,gpt-4-turbo,chavinlo/alpaca-native,model_a
6295,huggyllama/llama-30b,gpt-4-turbo,model_b
6296,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
6297,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6298,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
6299,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6300,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
6301,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
6302,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
6303,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
6304,gpt-35-turbo,huggyllama/llama-7b,model_a
6305,huggyllama/llama-65b,huggyllama/llama-7b,model_b
6306,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
6307,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6308,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
6309,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
6310,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
6311,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
6312,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
6313,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6314,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6315,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
6316,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
6317,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6318,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
6319,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6320,huggyllama/llama-7b,huggyllama/llama-65b,model_b
6321,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
6322,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
6323,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
6324,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6325,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6326,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
6327,gpt-35-turbo,huggyllama/llama-13b,model_a
6328,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6329,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
6330,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
6331,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
6332,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
6333,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6334,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6335,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
6336,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6337,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
6338,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
6339,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
6340,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
6341,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6342,gpt-4-turbo,chavinlo/alpaca-native,model_a
6343,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
6344,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6345,huggyllama/llama-30b,huggyllama/llama-13b,model_b
6346,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
6347,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
6348,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
6349,gpt-35-turbo,huggyllama/llama-65b,model_a
6350,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6351,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6352,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6353,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
6354,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
6355,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
6356,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
6357,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
